sk_id_curr,weighted_ext_score,ext_source_3,ext_source_2,days_registration,days_birth,days_id_publish,annuity_to_income_proportion,interest_rate,days_employed,amt_annuity
366820,0.6933893478371536,0.5226973,0.7527901,-6979.0,-20669,-4218,0.2710697674418604,2.724447230294258,365243,52452.0
366845,0.2891667124716726,0.6430256,0.01898075,-4360.0,-9774,-2209,0.1679,6.279309438135794,-539,15111.0
366858,0.4968142398625806,0.3842068,0.63911813,-8249.0,-17133,-682,0.3572,18.23758119742942,-1671,40185.0
366860,0.3614422208510847,0.6738301,0.36297604,-1020.0,-22968,-4648,0.196,6.231379893128919,365243,22050.0
366874,0.5693078967126953,0.5954562,0.37467867,-62.0,-20718,-976,0.1179333333333333,2.4088757117470605,365243,15921.0
366876,0.3605768422868812,0.3842068,0.5233395,-7778.0,-14145,-4896,0.1134666666666666,2.0409963097131945,-2227,30636.0
366879,0.6353491312887588,0.73801965,0.55219483,-4301.0,-18093,-1630,0.2325,3.0283260992157057,-8776,14647.5
366884,0.4836850190371332,0.57796913,0.3759604,-9673.0,-17966,-1477,0.1465142857142857,2.02560375330767,-171,23076.0
366886,0.4570651360540711,0.53527623,0.44723037,-278.0,-10746,-3399,0.3270277777777777,11.944734621092469,-2706,52978.5
366905,0.191432571405937,0.13765447,0.43667626,-154.0,-22216,-4258,0.2419090909090909,5.706910958149725,365243,23949.0
366908,0.3761475183572711,0.4830502,0.36705613,-2726.0,-13671,-4406,0.13886,2.657481835420472,-4638,31243.5
366909,0.1411324624877938,,0.30804652,-6936.0,-12180,-2741,0.1415111111111111,8.247995403426579,-867,28656.0
366917,0.2708781505001531,0.48124933,0.29850096,-15022.0,-20922,-4291,0.11284,1.9740828021630907,365243,12694.5
366921,0.4334977473486828,0.5549468,0.21064252,-4201.0,-9990,-2652,0.1104,5.655272281532597,-3280,24840.0
366927,0.6655220739772254,0.62967426,0.6178049,-1470.0,-11791,-2142,0.1265428571428571,1.3604161755218946,-2374,19930.5
366936,0.368351077282197,0.42061096,0.66660285,-529.0,-15415,-352,0.0989142857142857,6.2329262838630495,-1343,15579.0
366952,0.445625126757965,0.6545293,0.31412473,-10.0,-13450,-3490,0.07135,6.372644369695957,-145,19264.5
366962,0.2376914824320369,0.39794633,0.18368466,-4548.0,-9779,-1699,0.1077272727272727,4.691426332606885,-1342,10665.0
366964,0.3706732162323914,0.2580842,0.54437983,-2036.0,-18639,-2056,0.2217666666666666,2.940336326160331,-1941,29938.5
366965,0.6238333879758767,0.8061493,0.537527,-15482.0,-17521,-1060,0.1932666666666666,5.580488173358122,-236,13045.5
366981,0.6017979335651947,0.508287,0.5863679,-2295.0,-18686,-2210,0.05363,0.1750183564144913,-2690,24133.5
366988,0.5564997824116981,0.6127042,0.38877732,-6212.0,-12302,-3916,0.15038,5.943691628663217,-2684,33835.5
366992,0.381661307202483,0.47764915,0.64404106,-2029.0,-20690,-2029,0.174,5.909395057347888,-1332,62640.0
366998,0.3258662675837176,0.12850438,0.71352446,-2641.0,-22305,-5224,0.0637,4.218896404277861,365243,8599.5
366999,0.5884438841198416,0.5902333,0.50907594,-5271.0,-9901,-2397,0.2876875,5.859037873319872,-1596,41427.0
367017,0.4653413980532106,0.75839305,0.58899605,-10226.0,-23442,-4702,0.2341333333333333,4.420323031978013,365243,15804.0
367023,0.3774958317723745,0.5513813,0.54899156,-11459.0,-21143,-4453,0.2705714285714286,5.252892052399694,-5635,42615.0
367024,0.3934387120729249,0.50287825,0.65221953,-567.0,-13439,-1060,0.1804666666666666,19.182847943201374,-1622,24363.0
367025,0.273780144207444,0.32016337,0.3019281,-4072.0,-13488,-4597,0.12443,0.9445941868657436,-3831,55993.5
367037,0.6293574105701589,0.38591468,0.76051635,-5571.0,-22347,-4562,0.0634666666666666,5.247951500450365,365243,17136.0
367040,0.2818424453337375,0.56560796,0.23824598,-4133.0,-9308,-1981,0.1436296296296296,6.057468378499942,-682,17451.0
367043,0.4194002407671932,0.5406544,0.6901359,-6035.0,-16298,-5860,0.2922333333333333,0.7529996154050256,-2088,39451.5
367052,0.4265023551026661,0.73801965,0.49197716,-3065.0,-15073,-4391,0.0520526315789473,18.591808020228527,-1690,4450.5
367056,0.7063462303190722,0.7713616,0.7441162,-4686.0,-17925,-1462,0.2541333333333333,4.946912943142423,-179,34308.0
367064,0.3858686746090992,0.47045612,0.032831162,-1275.0,-8315,-979,0.11608,11.295277736864362,-1104,26118.0
367075,0.213390482209776,0.38591468,0.22756988,-2231.0,-21292,-4838,0.1978333333333333,5.484236545294041,365243,26707.5
367089,0.5530104329834487,0.57620883,0.57021624,-3115.0,-16124,-4434,0.0693695652173913,13.55431195838095,-1064,14359.5
367098,0.5494241529485285,0.58323795,0.5741293,-3016.0,-14938,-5305,0.101425,4.612321786383489,-1342,18256.5
367119,0.3309200120427463,0.39277387,0.5822462,-9886.0,-19893,-3383,0.14665,1.8767166584747308,-4053,13198.5
367124,0.5421836011173525,0.29708663,0.6123325,-1207.0,-17131,-664,0.0726,3.457013364143835,-1208,14701.5
367134,0.4352795323422247,0.36061257,0.21805495,-7419.0,-19270,-2793,0.1747428571428571,2.4152936209357545,-1904,27522.0
367136,0.4734242989781464,0.16146308,0.57079494,-3751.0,-18746,-2285,0.3389777777777777,0.7949343386267627,-11343,68643.0
367138,0.6034413354927568,0.75971216,0.36295077,-12269.0,-18225,-1768,0.1626571428571428,3.027891664900695,-3855,25618.5
367153,0.5379941508646822,0.45253357,0.61642015,-6435.0,-18475,-2024,0.076288,2.5793923086191217,-2845,42912.0
367158,0.3098359436920032,,0.7629492,-4220.0,-14846,-4246,0.324,4.378507023602851,-108,24786.0
367169,0.3064088462665727,0.4740513,0.41606167,-6323.0,-20367,-3810,0.1872,4.109230812338005,365243,42120.0
367179,0.3332458237093251,,0.619796,-9.0,-14125,-4455,0.2310526315789473,19.41337115984374,-750,39510.0
367180,0.443556961256,0.7223929,0.5619768,-377.0,-16993,-536,0.23064,2.726781010280277,-3426,51894.0
367212,0.6267952873437331,0.6446794,0.69402236,-2800.0,-15249,-5275,0.3183333333333333,5.256711281608295,-1453,42975.0
367216,0.204640133032525,0.2539628,0.34771442,-78.0,-12041,-2634,0.29694,1.7854829610022491,-257,66811.5
367217,0.6169108671474715,0.4920601,0.74403286,-9005.0,-18440,-1976,0.23082,10.700230752643414,-9940,51934.5
367220,0.670282376485802,0.58674,0.66196513,-9532.0,-17192,-706,0.11424,6.918699461369093,-1644,12852.0
367224,0.2971581939750604,0.3392877,0.5377988,-378.0,-11197,-3729,0.04736,17.60959941860505,-2800,5328.0
367241,0.4515160325948827,0.32016337,0.76303625,-6667.0,-12775,-4844,0.18155,5.951630581275391,-3899,49018.5
367245,0.3130356082628648,0.5190973,0.12849826,-2452.0,-9567,-2249,0.0562727272727272,6.531376928865007,-573,5571.0
367256,0.4594009866311556,0.6577838,0.55132407,-2692.0,-14866,-3896,0.1024166666666666,2.974407445908977,-104,27652.5
367266,0.5948742702831399,0.63637614,0.428566,-4203.0,-12361,-1116,0.1159857142857142,5.466048518795907,-960,36535.5
367283,0.3276203507453268,0.3062023,0.6685973,-10833.0,-12601,-1487,0.0683,5.441456134250933,-1208,18441.0
367290,0.3109194882738439,0.4258929,0.48366168,-7422.0,-21259,-4666,0.37975,4.6105590625628246,365243,34177.5
367295,0.206550024744494,,0.6367594,-7995.0,-21914,-4999,0.3306666666666666,5.381552022560943,365243,22320.0
367310,0.182971134525249,,0.5640696,-10937.0,-18388,-1944,0.0563,9.335239907177083,-6209,12667.5
367315,0.2515331099436704,0.11911906,0.34917402,-8937.0,-9360,-2038,0.1702,2.4343221817980654,-1148,11488.5
367322,0.2386499068865838,0.3457848,0.3501835,-3113.0,-11199,-2570,0.2098,20.135958562671096,-275,14161.5
367332,0.6125794319865677,0.5620605,0.6997731,-5669.0,-11619,-3458,0.14055,1.839358958017967,-4926,25299.0
367338,0.2682181402208988,,0.5211243,-2127.0,-12683,-3982,0.1360666666666666,5.408304108758011,-145,9184.5
367347,0.2056036118208465,0.4311918,0.1530823,-1182.0,-11114,-3759,0.1713870967741935,0.8455507417272523,-2178,23908.5
367381,0.4080739836331761,0.33125088,0.14282537,-19263.0,-19276,-2837,0.2914,2.724447230294258,-6062,52452.0
367383,0.4832549591201356,0.44183582,0.6300264,-1269.0,-15320,-2030,0.6134,2.440802072024928,-1454,41404.5
367386,0.310575809288684,0.3825018,0.5309813,-196.0,-12384,-2074,0.142625,6.715851204232459,-2701,25672.5
367392,0.6963257080036888,0.7801436,0.59726,-4500.0,-22342,-4500,0.1616,0.1200660220049387,365243,25452.0
367399,0.2086187440577683,0.28224844,0.3284426,-6699.0,-8284,-946,0.199,1.0412425079869392,-670,31342.5
367411,0.4022553928878661,0.5549468,0.6213458,-7006.0,-20680,-4244,0.25924,2.69023827658732,-3694,29164.5
367414,0.7407382955697923,0.85282844,0.5860231,-4815.0,-18246,-1779,0.2467333333333333,7.622351948728512,-3556,16654.5
367436,0.6330771349141635,0.77008706,0.58459,-9767.0,-18769,-2277,0.0920333333333333,2.5950351070820554,-780,12424.5
367439,0.4145830195826821,0.51729655,0.70132816,-7144.0,-17788,-1284,0.0962857142857142,1.6571991333843128,-107,15165.0
367440,0.3135632851510899,0.5971924,0.08131073,-522.0,-8964,-1453,0.23848,2.775776432492472,-478,26829.0
367465,0.3630509466453171,0.39621958,0.2534999,-9806.0,-11256,-2390,0.13648,2.4225904032236345,-2516,30708.0
367466,0.4005039419594168,0.52629495,0.5930766,-4679.0,-10181,-2820,0.3927,3.752065889366341,-1357,35343.0
367478,0.1777563368830757,,0.42555898,-4882.0,-10217,-1539,0.19275,5.288802821500682,-1556,34695.0
367479,0.2311270742109919,,0.3745096,-1554.0,-22148,-4795,0.1676,7.883865891526209,365243,11313.0
367481,0.5106520044266831,0.58499,0.69848514,-2885.0,-11373,-3108,0.3560416666666666,1.953968866324396,-2862,38452.5
367505,0.4806462824981515,0.53707,0.42133075,-2211.0,-15879,-4016,0.1923939393939394,5.523228691913262,-204,28570.5
367515,0.5821419543655213,0.32016337,0.7674907,-9010.0,-19520,-3077,0.2620444444444444,4.703328959519659,-1454,53064.0
367516,0.3995220482513788,0.70470643,0.4459441,-6200.0,-24222,-4847,0.1867,6.522778132273954,365243,16803.0
367526,0.3230140219520898,0.24054141,0.42292568,-71.0,-12885,-1936,0.27505,2.323936688032036,-1258,49509.0
367527,0.182815887752539,,0.563591,-11519.0,-17514,-1037,0.1640166666666666,5.245112369268368,-624,44284.5
367533,0.2141980959227633,0.29708663,0.3290989,-1946.0,-10228,-1947,0.1803230769230769,1.4642077066802317,-1582,52744.5
367535,0.2456034541152373,,0.43414435,-3426.0,-15435,-4518,0.2088965517241379,1.3149239450502836,-1003,27261.0
367545,0.1880054797237061,0.42413032,0.106703416,-4437.0,-10347,-3002,0.0389,5.513848626935136,-2240,8752.5
367546,0.6636205737127654,0.6722429,0.6287257,-4120.0,-21231,-2758,0.2663666666666666,1.6191707569020553,-2755,35959.5
367547,0.4152801375328439,0.49566582,0.72759455,-261.0,-19727,-3054,0.3724,3.780879568484119,365243,33516.0
367555,0.3113324162626544,0.2664568,0.66269875,-1266.0,-13733,-4322,0.1281714285714285,7.634096336809071,-5400,20187.0
367557,0.4894749556263119,0.44361532,0.3375344,-8833.0,-18877,-2428,0.189037037037037,2.1669350582339764,365243,22968.0
367558,0.251110096321001,0.45789954,0.2635933,-955.0,-21761,-962,0.1530384615384615,6.024175025260625,365243,17905.5
367573,0.3504570465018265,0.44361532,0.5857897,-843.0,-20702,-3992,0.1739375,12.16651525588437,365243,37570.5
367580,0.2939070860085344,0.22888342,0.43940005,-12.0,-17292,-844,0.2447222222222222,3.5682920395684325,-328,39645.0
367581,0.4256880246511125,0.7530674,0.47268915,-1410.0,-14353,-4351,0.030635294117647,2.4316076146414067,-5473,11718.0
367582,0.2129510736521226,,0.65649277,-3892.0,-14698,-3708,0.155,3.718535513108323,-1073,24412.5
367588,0.3850910493702956,0.69255906,0.4149995,-13041.0,-21758,-3092,0.0913666666666666,5.041883844694683,-11097,12334.5
367601,0.3426536888478343,,0.7234446,-4772.0,-22954,-3006,0.1719,2.4329514562065224,365243,23206.5
367617,0.3198572480924058,0.391055,0.550058,-10587.0,-16969,-308,0.2904444444444444,3.082286355270858,-9786,23526.0
367624,0.2542925078491647,0.44896227,0.2833688,-9001.0,-9048,-1652,0.2130333333333333,3.210403961281383,-2005,57519.0
367626,0.2997209317010165,0.32489124,0.5617507,-4640.0,-19746,-3267,0.1107714285714285,6.986062348226096,-12768,17446.5
367632,0.1055060343543165,,0.32525757,-1204.0,-20685,-4046,0.16732,4.231584136535038,365243,18823.5
367651,0.6046168849849342,0.4614824,0.62905234,-8226.0,-14742,-4475,0.1603714285714285,1.3099033581419173,-954,25258.5
367663,0.692749053727299,0.6058363,0.6290676,-7384.0,-23188,-5067,0.0874,5.409179557741717,365243,13765.5
367674,0.5545707108981073,0.7688076,0.43721965,-1070.0,-11145,-3781,0.2430285714285714,0.7607423392672841,-2352,38277.0
367677,0.0935426692679597,0.10615563,0.17001775,-1617.0,-17365,-889,0.1256666666666666,2.8770855993121014,-3496,33930.0
367678,0.3656296282695295,0.37064964,0.7139177,-363.0,-24748,-4643,0.1703714285714285,18.707744198434995,365243,26833.5
367691,0.5921188835403924,0.6212263,0.3868564,-1733.0,-23425,-4689,0.2386,5.048876304541383,365243,26842.5
367698,0.401636858702803,0.6212263,0.5455403,-2561.0,-14562,-4933,0.06148,5.4791355933527575,-7564,13833.0
367710,0.593507412188459,0.62630427,0.62761223,-701.0,-10558,-998,0.25848,17.76451485509225,-1722,58158.0
367712,0.5456417235541919,0.56737924,0.67565215,-7696.0,-17115,-627,0.26538,5.482304135740579,-234,59710.5
367727,0.3617151632437989,0.21640296,0.17117804,-3900.0,-14373,-5045,0.3563,2.9036947910837663,-3656,32067.0
367739,0.3941529838760648,0.19862005,0.6932975,-8054.0,-10601,-3036,0.1119302325581395,5.781935799334015,-2587,21658.5
367740,0.5534848174830107,0.622922,0.4055082,-4797.0,-17735,-1297,0.2263333333333333,4.132231334967984,365243,39721.5
367746,0.5883833268172991,0.6785677,0.7112169,-109.0,-14537,-4783,0.204,7.287585667865914,-170,36720.0
367759,0.4499543675504721,0.73240334,0.57053775,-1737.0,-11353,-3881,0.2059666666666666,5.405037002470303,-1559,27805.5
367770,0.2388993653431779,0.13177013,0.45386714,-1372.0,-15881,-1211,0.1168831168831168,10.620975977978109,-2932,20250.0
367780,0.4966409380617248,0.63470554,0.2580537,-6379.0,-14793,-2325,0.1532625,2.524398308934561,-6160,55174.5
367783,0.3703746280507109,0.11612491,0.539918,-1772.0,-14787,-1121,0.1568666666666666,2.4216420378640136,-4610,10588.5
367787,0.6062429248934295,0.71215516,0.50257677,-2780.0,-15940,-1253,0.173575,2.657481835420472,-2613,31243.5
367791,0.2736950703598189,0.14825438,0.5828046,-2652.0,-10741,-2643,0.07768,7.386477332436003,-1119,8739.0
367797,0.2054370552462803,,0.6333283,-575.0,-14629,-3928,0.196375,3.7121395541233504,-4044,35347.5
367799,0.3729142351531727,0.47045612,0.48621786,-9251.0,-9260,-1762,0.03313,13.49385183120406,-2557,14908.5
367811,0.477848429801569,0.62630427,0.7748262,-9326.0,-21999,-4763,0.1672727272727272,13.419532473626482,365243,16560.0
367817,0.4442652031314803,0.60927564,0.69028085,-495.0,-21950,-5070,0.2435384615384615,5.834810884099562,365243,42741.0
367827,0.4619107528325792,0.5902333,0.7659105,-11992.0,-18384,-1852,0.21952,3.044783574723575,-1800,24696.0
367829,0.2492112214611608,0.35729328,0.36991084,-6393.0,-13555,-4480,0.1838235294117647,4.573924090279546,-736,14062.5
367830,0.3522128149402234,0.42413032,0.41725755,-2025.0,-13245,-4796,0.164,17.27365439102977,-374,29520.0
367837,0.4597596311916301,0.44005784,0.29259157,-767.0,-10023,-1858,0.3556818181818181,3.207772321811797,-478,35212.5
367843,0.7087361273391075,0.6738301,0.5900597,-8854.0,-16881,-415,0.1638333333333333,6.170095778477203,-4582,44235.0
367847,0.3859880785503717,0.8307666,0.2636697,-1227.0,-23736,-5144,0.2937,2.0288629688005155,365243,26433.0
367849,0.2515365869880618,0.26504943,0.4799273,-97.0,-21477,-5006,0.0891285714285714,2.974972349099048,-2384,28075.5
367854,0.6939152116234073,0.5744466,0.75494057,-7476.0,-20669,-3518,0.13908,2.0224536843694185,-830,31293.0
367855,0.6169307782449467,0.735221,0.59311354,-4294.0,-11697,-4298,0.2956571428571428,1.8937726824311163,-471,46566.0
367862,0.5828106668966134,0.3062023,0.69725865,-8163.0,-21181,-3303,0.1840833333333333,1.8806127779896544,-5140,49702.5
367863,0.1675744563694066,,0.5166042,-8580.0,-16214,-4558,0.280525,2.733901478636125,-1865,50494.5
367868,0.3966074164576307,0.5460232,0.61388344,-1941.0,-12489,-4600,0.0537777777777777,4.899060657229937,-545,21780.0
367873,0.2565392791942686,0.16640554,0.60533327,-8665.0,-14558,-4639,0.08552,2.4126816250419347,-321,19242.0
367879,0.3367322149109762,0.56737924,0.40548712,-6904.0,-19669,-3131,0.122975,2.5734991386936024,-4096,44271.0
367889,0.2971987182021846,0.18520208,0.1588769,-8949.0,-20404,-1823,0.14455,3.61745386935548,365243,13009.5
367890,0.3485197177117329,0.12451947,0.5530112,-4346.0,-13703,-3806,0.2507777777777777,15.978708942624188,-702,20313.0
367892,0.7112068003017535,0.7016958,0.6003228,-471.0,-19332,-2879,0.1231428571428571,2.8520017715155888,-7038,19395.0
367893,0.5889741601299014,0.48665315,0.64248043,-7930.0,-15477,-4339,0.1193333333333333,3.7009954820693247,-4017,16110.0
367895,0.3611842460554936,0.3825018,0.6869987,-6545.0,-13963,-4570,0.140325,1.3099033581419173,-2916,25258.5
367896,0.6055286756117341,0.5406544,0.713998,-815.0,-15689,-4546,0.232,5.909395057347888,-1662,62640.0
367898,0.4469087440214007,0.5902333,0.7196618,-2911.0,-19811,-3343,0.1781406197934022,5.099418427727342,-9344,24057.0
367903,0.6276525153152804,0.6109913,0.60359746,-3898.0,-17214,-737,0.1394333333333333,7.081710217551773,-831,18823.5
367906,0.4695242469610078,0.31703177,0.35228628,-2513.0,-21053,-4584,0.2245,0.4768798851647604,-204,40410.0
367919,0.5955135423177141,0.6738301,0.77659535,-688.0,-11159,-3740,0.1682666666666666,0.7950127780788296,-3632,34074.0
367927,0.455110188250278,,0.6416663,-8101.0,-19553,-2905,0.35074,5.204709207359626,-1832,78916.5
367931,0.3638651589004815,0.5531647,0.50498205,-5395.0,-15426,-3131,0.2994222222222222,3.2067352674252314,-3368,60633.0
367935,0.4696007333129955,0.22508687,0.6592097,-296.0,-15915,-4862,0.0689090909090909,7.0280150248216655,-1226,17055.0
367945,0.3685309240404946,0.6109913,0.45489177,-6384.0,-19953,-3486,0.1699090909090909,7.6185345501544655,365243,16821.0
367947,0.4125548839329769,0.13937578,0.6260777,-154.0,-11926,-4466,0.27828,5.089701106475064,-1387,62613.0
367952,0.4210603141185645,0.6463299,0.5774302,-2484.0,-9263,-1917,0.171325,2.923684372615387,-310,30838.5
367958,0.3610161662626199,0.4650692,0.5944216,-9850.0,-16131,-4265,0.1412,2.04239243992026,-1518,22239.0
367971,0.6704219739216566,0.5954562,0.59600747,-221.0,-20499,-3757,0.1528,3.3210816424401823,-944,17190.0
367975,0.1390005130068773,0.38079968,0.0039409627,-7395.0,-15330,-4474,0.1975,4.691426332606885,-2570,17775.0
367983,0.2744581122950105,0.33285058,0.47499532,-3060.0,-19524,-3052,0.16816,1.5265597410641265,-586,18918.0
367994,0.3558063765463619,0.53707,0.49808303,-2532.0,-12927,-2534,0.1623809523809523,1.716869308543445,-2651,15345.0
367998,0.4925735464829334,0.4382814,0.5798028,-12479.0,-22204,-5197,0.1077333333333333,8.180285309173607,365243,7272.0
367999,0.4879239617523511,,0.7977598,-8791.0,-14675,-6064,0.1379,2.135197136308964,-508,24822.0
368005,0.404489349480041,0.5585066,0.6242637,-4950.0,-13857,-4950,0.1508833333333333,0.741962988954592,-2116,40738.5
368029,0.4715191018417457,0.5691488,0.40353814,-1642.0,-18970,-2520,0.2213333333333333,9.169995020426702,-2005,14940.0
368034,0.4176163974376172,0.4830502,0.7488627,-6737.0,-18622,-2159,0.2738666666666666,3.545870120192673,-10886,55458.0
368036,0.4004218042533727,0.44896227,0.118673414,-3208.0,-21237,-4799,0.25575,5.183960904942775,365243,18414.0
368041,0.71751848034449,0.832785,0.65113246,-5033.0,-21999,-5041,0.1628333333333333,13.773151274405992,365243,13189.5
368064,0.4883886539468849,,0.6752974,-1528.0,-23101,-4861,0.0679157894736842,2.3522351798308527,365243,29034.0
368066,0.7574843835673515,0.71803284,0.7276856,-1092.0,-19766,-3308,0.311125,5.927465342934712,-1280,56002.5
368079,0.5009727057212696,0.6561584,0.605025,-7875.0,-13795,-1008,0.1315833333333333,2.859091257135482,-935,35527.5
368082,0.4691580463327294,0.78988034,0.56565523,-1218.0,-18317,-1864,0.0908285714285714,13.594085045309324,-2509,14305.5
368090,0.2187138749621546,0.21640296,0.43297896,-14818.0,-22337,-5472,0.20828,2.76416460145521,365243,23431.5
368092,0.463601813702119,0.8128226,0.5229467,-6775.0,-17780,-1327,0.13705,5.041883844694683,-1149,12334.5
368097,0.6258693884081173,0.63470554,0.6268248,-8598.0,-17717,-1260,0.0899090909090909,18.591808020228527,-3069,8901.0
368107,0.151388445028739,0.16441418,0.283391,-10064.0,-23482,-4402,0.2809523809523809,3.008241943069523,365243,26550.0
368127,0.450140732188441,0.4311918,0.708596,-7124.0,-13647,-519,0.1242307692307692,4.851856835686386,-3108,14535.0
368129,0.2415735780274301,0.4294237,0.26594308,-5074.0,-12477,-5082,0.2376,5.149871832188291,-1779,53460.0
368134,0.1409222379787311,,0.43443984,-872.0,-11820,-1406,0.297,5.149871832188291,-1432,53460.0
368150,0.2955199411095509,0.48485148,0.37045127,-6915.0,-13088,-4238,0.1327368421052631,6.795485189458628,-4984,22698.0
368166,0.380766072149129,0.61782616,0.11652455,-6127.0,-13874,-6234,0.3088,2.548510137265514,-3579,34740.0
368172,0.6117696231132908,0.61782616,0.6514106,-4467.0,-12299,-4979,0.1158666666666666,4.227496433606137,-656,15642.0
368179,0.4890338875368621,0.66585493,0.7652119,-3817.0,-20894,-4262,0.07685,5.4791355933527575,-4275,13833.0
368185,0.3086129665674552,0.157595,0.77569115,-855.0,-15703,-3470,0.0319058823529411,3.695382939349656,-8334,12204.0
368193,0.342464730899111,0.31236538,0.7074885,-1515.0,-13279,-5194,0.077432,17.725619854317042,-937,87111.0
368207,0.3519133077986243,0.52449644,0.5001003,-4046.0,-15227,-3886,0.4858214285714285,7.799888884515616,-1607,61213.5
368251,0.3498298025479252,,0.4291766,-772.0,-15566,-4561,0.26575,1.876211013642215,-1697,23917.5
368253,0.289598809622128,0.3457848,0.5072505,-4402.0,-13868,-5417,0.1947272727272727,3.599017986369124,-211,48195.0
368256,0.4353383331491623,0.24451639,0.63201207,-4264.0,-10263,-2924,0.1495333333333333,5.282928313453228,-662,40374.0
368257,0.5666362005983114,0.36394525,0.63700217,-3995.0,-16596,-153,0.1987666666666666,18.707744198434995,-876,26833.5
368263,0.3741788859429569,0.68326885,0.39171728,-778.0,-22717,-5094,0.1375,10.620975977978109,365243,12375.0
368271,0.2016422734144005,,0.53837496,-342.0,-10485,-1096,0.1223,16.00669025523722,-702,22014.0
368273,0.5784052537553497,0.5954562,0.62139213,-7729.0,-13994,-4712,0.2894166666666666,5.355359078230504,-2851,15628.5
368279,0.4572828723861766,0.40487838,0.4206538,-2852.0,-16752,-280,0.1050833333333333,1.7819047932080334,-9801,28372.5
368281,0.3408470656707392,0.3944954,0.41058415,-11442.0,-19915,-3271,0.26548,2.420123222732196,-363,29866.5
368282,0.4007887335920889,0.45610973,0.64059967,-10430.0,-10931,-1286,0.2555909090909091,2.8218044707833734,-620,25303.5
368288,0.4209079818672435,0.5495965,0.5790301,-9945.0,-9945,-2563,0.2166333333333333,3.715636489148921,-1015,29245.5
368303,0.5282639194687867,0.31547216,0.70105326,-9798.0,-19005,-2547,0.0645,3.0852562707883058,-6219,5805.0
368315,0.4115360842991555,0.28371188,0.4339617,-2641.0,-21103,-4424,0.0652142857142857,19.09347564465971,-2105,20542.5
368323,0.7501722678684504,0.74079907,0.71968824,-3550.0,-22496,-4594,0.14096,1.3176524534436185,365243,15858.0
368324,0.415854435542753,,0.6694979,-5569.0,-9429,-2097,0.0425333333333333,23.839671841314527,-373,5742.0
368326,0.4741627341679615,0.6594055,0.72655743,-11424.0,-22026,-4178,0.2331666666666666,6.1414607566500745,365243,25182.0
368334,0.4982598640277308,0.27933532,0.57513416,-6173.0,-15604,-3542,0.0925857142857142,2.69023827658732,-6060,29164.5
368337,0.6188449799370517,0.69409263,0.64698833,-7065.0,-14242,-4824,0.2192333333333333,2.943954562235951,-1494,29596.5
368351,0.4620224495717141,0.3825018,0.53408426,-5075.0,-10267,-1903,0.0853030303030303,9.335239907177083,-890,12667.5
368353,0.0201306024908717,,0.062059302,-5821.0,-14392,-4572,0.32175,5.513403660179428,-4258,28957.5
368358,0.332392827602926,0.6075573,0.34731278,-5080.0,-16467,-15,0.3017941176470588,4.07366172364112,-677,46174.5
368389,0.5162800534990588,0.45789954,0.63070405,-6921.0,-12927,-4187,0.103825,20.288562660871136,-6097,18688.5
368392,0.273629411923002,0.11836433,0.3828753,-4459.0,-10509,-998,0.1586,5.379537524908318,-2237,35685.0
368393,0.5285078065999645,0.17982176,0.5357109,-585.0,-19428,-2968,0.0962333333333333,9.406777614825025,-3374,12991.5
368415,0.479210479059993,0.37910047,0.6124519,-2685.0,-11607,-4095,0.203175,0.3567852456654918,-277,36571.5
368424,0.365568735368892,0.4365065,0.64030254,-8505.0,-16432,-4510,0.1491555555555555,1.0227489840226367,-787,30204.0
368436,0.6373538819190901,0.6642483,0.5268458,-6979.0,-19632,-3190,0.2067125,6.709336853895009,-211,74416.5
368448,0.6301433438305455,0.73381454,0.4932671,-9584.0,-21888,-4764,0.2470714285714285,4.812848660472247,365243,31131.0
368456,0.3436660186451885,0.5495965,0.44668984,-1464.0,-21848,-5033,0.1360909090909091,1.2701115698216192,365243,6736.5
368457,0.3457865152983723,0.6006575,0.39629626,-9918.0,-24278,-5443,0.1994444444444444,7.382445302624774,365243,16155.0
368465,0.391446966058199,0.5064842,0.32087225,-11475.0,-17443,-934,0.0719333333333333,7.690085297394078,-3981,9711.0
368484,0.3013566581918262,,0.76601243,-8729.0,-14627,-4217,0.1987714285714285,5.089701106475064,-3702,62613.0
368485,0.3462139726523041,0.28371188,0.19414668,-1877.0,-17643,-1141,0.215375,5.32266842251119,-1869,38767.5
368487,0.3345861966854414,0.56560796,0.4008462,-1735.0,-8250,-934,0.1606808510638298,18.395713164034238,-492,33984.0
368489,0.5294900543769648,0.4258929,0.46713316,-7783.0,-20427,-3884,0.1264150943396226,1.6953712599754531,365243,15075.0
368493,0.3070597951572136,0.57796913,0.30220473,-3735.0,-16044,-4498,0.1323670886075949,0.8679950485920296,-4173,47056.5
368509,0.2898286654092522,0.391055,0.45748487,-12354.0,-23136,-4499,0.4316296296296296,4.9128905378320376,365243,26221.5
368513,0.3956617351597044,,0.6204399,-944.0,-19797,-3346,0.364,6.012050809337022,-626,65520.0
368523,0.38754689970488,0.56560796,0.18701288,-1177.0,-10535,-2134,0.1382857142857143,18.991643846724003,-198,21780.0
368530,0.6441802747147395,0.6109913,0.5571372,-5544.0,-15982,-4856,0.2277428571428571,2.6229036649100257,-2086,35869.5
368539,0.4343793074407701,0.42765737,0.5502582,-4836.0,-16495,-47,0.1329117647058823,3.179841706061004,-6790,20335.5
